@relation TweetFile

@attribute text string
@attribute class{network,customer_service,mobile_data,financial,sales,phone_services,signal,other,internet}

@data
'@VodafoneUK The company is convergys',other
'@VodafoneUK does it cost to use your 4G over in Spain if your paying monthly?',financial
'@VodafoneUK Ur staff are retards can help with hiring people who talk English',customer_service
'Me on the phone to @VodafoneUK trying to cancel my contract https://t.co/NMxyQm2LeO',customer_service
'Another month another £600 @VodafoneUK bill .. this phone company are absolutely diabolical!! Same shit for last 3/4 months',financial
'@VodafoneUK Calls and texts fine- mobile_data shows E and has done for days 😒',mobile_data 
'@VodafoneUK Have already tried 2sort w/3 of your colleagues. Each told me different things. Now been on chat for AN… https://t.co/ZAL3njSkGo',other
'Please help me @VodafoneUK',customer_service
'Retail Advisor, @VodafoneUK, #Soton #Southampton. Info/apply:  https://t.co/neJqLnh1cV https://t.co/KJbWcXXGis',other
'RT @Amscreen: Global infrastructure, coverage and quality of service delivering scalable #IoT solutions with @VodafoneUK #DOOH See https://…',other
'@LewisDrynda @VodafoneUK Omg your so angry calm down lew xxxxx',customer_service
'Cant do business without your phone? Stay in contact with Business Extra from @VodafoneUK https://t.co/Rhva0mVWHg',other
'@VodafoneUK Yes it is.....',other
'@VodafoneUK upgraded me to Business Premier with 40gb of data. This is why I have been with them since they launch… https://t.co/FdLacCIGN5',other
'Global infrastructure, coverage and quality of service delivering scalable #IoT solutions with @VodafoneUK #DOOH Se… https://t.co/Bxc1jcD3De',other
'@VodafoneUK I cant seem to find them (Samsung A5) whats the number and code to text? Probably worth trying to reinstall them.',other
'@VodafoneUK Ive sent it',other
'@VodafoneUK Hi I work for Vodafone and have been trying to add employee discount on two sim onlys and have had response in over a week',customer_service
